Time(sec),Displacement(mm),Load(N),strain(mm/mm)
4.7,0.08833,1519.02437,0.00035
4.75,0.09148,1534.93881,0.00037
4.8,0.09097,1535.35604,0.00036
4.85,0.0897,1547.03856,0.00036
4.9,0.09068,1556.5455,0.00036
4.95,0.09339,1580.53637,0.00037
5,0.09208,1595.40772,0.00037
5.05,0.09264,1584.8279,0.00037
5.1,0.09533,1622.14041,0.00038
5.15,0.09537,1598.08993,0.00038
5.2,0.09583,1629.08435,0.00038
5.25,0.09661,1664.3703,0.00039
5.3,0.09803,1633.70371,0.00039
5.35,0.09538,1692.44409,0.00038
5.4,0.1004,1687.94394,0.0004
5.45,0.09887,1678.43699,0.0004
5.5,0.10009,1704.69284,0.0004
5.55,0.0984,1708.38833,0.00039
5.6,0.10202,1703.85838,0.00041
5.65,0.10338,1760.72121,0.00041
5.7,0.10013,1754.2541,0.0004
5.75,0.102,1760.21457,0.00041
5.8,0.10338,1793.05673,0.00041
5.85,0.10492,1781.34441,0.00042
5.9,0.10411,1782.62591,0.00042
5.95,0.10506,1797.64628,0.00042
6,0.10375,1810.6997,0.00041
6.05,0.10653,1823.66371,0.00043
6.1,0.10622,1857.04231,0.00042
6.15,0.10636,1848.45924,0.00043
6.2,0.10692,1877.24829,0.00043
6.25,0.10929,1877.18868,0.00044
6.3,0.1085,1884.72867,0.00043
6.35,0.1108,1910.68649,0.00044
6.4,0.10994,1921.80276,0.00044
6.45,0.11085,1951.93291,0.00044
6.5,0.11224,1942.75379,0.00045
6.55,0.11245,1960.75439,0.00045
6.6,0.11523,1978.48678,0.00046
6.65,0.11227,1987.39767,0.00045
6.7,0.11495,1986.29498,0.00046
6.75,0.11523,2011.86538,0.00046
6.8,0.11877,2034.75356,0.00048
6.85,0.11775,2040.3266,0.00047
6.9,0.11987,2049.62492,0.00048
6.95,0.119,2047.50896,0.00048
7,0.11694,2064.46648,0.00047
7.05,0.11935,2094.89465,0.00048
7.1,0.12056,2088.45735,0.00048
7.15,0.12039,2110.12363,0.00048
7.2,0.12068,2111.49454,0.00048
7.25,0.12001,2117.99145,0.00048
7.3,0.12064,2147.16792,0.00048
7.35,0.11947,2162.78434,0.00048
7.4,0.12324,2179.62265,0.00049
7.45,0.12417,2184.59964,0.0005
7.5,0.12247,2193.92776,0.00049
7.55,0.12524,2180.60613,0.0005
7.6,0.12593,2219.79618,0.0005
7.65,0.12611,2229.98857,0.0005
7.7,0.12673,2223.49167,0.00051
7.75,0.12771,2249.44949,0.00051
7.8,0.12653,2268.88061,0.00051
7.85,0.12802,2284.82485,0.00051
7.9,0.12887,2298.17629,0.00052
7.95,0.12971,2271.59262,0.00052
8,0.13256,2333.19402,0.00053
8.05,0.1309,2322.28637,0.00052
8.1,0.13104,2310.45485,0.00052
8.15,0.13396,2364.42685,0.00054
8.2,0.13317,2365.0825,0.00053
8.25,0.13407,2370.50653,0.00054
8.3,0.13442,2396.85178,0.00054
8.35,0.1358,2404.71959,0.00054
8.4,0.13516,2423.85268,0.00054
8.45,0.13635,2431.92911,0.00055
8.5,0.13814,2460.83736,0.00055
8.55,0.13717,2449.89991,0.00055
8.6,0.13861,2478.09291,0.00055
8.65,0.13862,2504.14014,0.00055
8.7,0.13962,2503.99113,0.00056
8.75,0.14036,2500.95129,0.00056
8.8,0.14042,2530.6046,0.00056
8.85,0.14277,2544.37327,0.00057
8.9,0.14366,2541.72087,0.00057
8.95,0.14191,2590.14964,0.00057
9,0.14369,2596.52734,0.00057
9.05,0.14217,2588.95755,0.00057
9.1,0.14448,2620.48841,0.00058
9.15,0.14372,2625.25678,0.00057
9.2,0.14562,2631.78349,0.00058
9.25,0.14598,2669.33441,0.00058
9.3,0.14827,2648.53239,0.00059
9.35,0.14659,2650.46954,0.00059
9.4,0.14735,2682.53684,0.00059
9.45,0.14955,2693.89153,0.0006
9.5,0.14966,2709.86557,0.0006
9.55,0.15125,2710.78944,0.0006
9.6,0.15078,2726.46546,0.0006
9.65,0.14995,2718.74666,0.0006
9.7,0.15136,2752.03586,0.00061
9.75,0.15219,2744.46607,0.00061
9.8,0.15406,2786.84497,0.00062
9.85,0.15315,2781.33154,0.00061
9.9,0.15477,2799.54076,0.00062
9.95,0.15642,2815.63401,0.00063
10,0.15602,2820.37258,0.00062
10.05,0.15522,2838.90963,0.00062
10.1,0.15894,2850.65174,0.00064
10.15,0.15879,2871.27495,0.00064
10.2,0.15752,2866.11915,0.00063
10.25,0.15901,2892.524,0.00064
10.3,0.15955,2889.48417,0.00064
10.35,0.16091,2925.30656,0.00064
10.4,0.16171,2947.83711,0.00065
10.45,0.16226,2939.73088,0.00065
10.5,0.1616,2942.68131,0.00065
10.55,0.16341,2967.77487,0.00065
10.6,0.16378,2978.53351,0.00066
10.65,0.16623,3000.70643,0.00066
10.7,0.16585,3004.84896,0.00066
10.75,0.16423,3047.7047,0.00066
10.8,0.16402,3032.14788,0.00066
10.85,0.16762,3032.3565,0.00067
10.9,0.168,3078.19247,0.00067
10.95,0.1678,3062.99329,0.00067
11,0.16877,3065.04965,0.00068
11.05,0.16993,3110.08096,0.00068
11.1,0.16938,3110.34918,0.00068
11.15,0.17046,3139.58526,0.00068
11.2,0.17102,3124.05825,0.00068
11.25,0.1734,3129.00543,0.00069
11.3,0.17374,3170.31145,0.00069
11.35,0.17469,3188.9677,0.0007
11.4,0.17201,3172.36781,0.00069
11.45,0.17477,3226.28021,0.0007
11.5,0.17351,3225.14772,0.00069
11.55,0.17661,3216.17723,0.00071
11.6,0.17479,3246.6948,0.0007
11.65,0.17638,3252.35724,0.00071
11.7,0.17729,3267.61603,0.00071
11.75,0.1794,3291.5473,0.00072
11.8,0.17791,3275.09642,0.00071
11.85,0.17862,3314.07785,0.00071
11.9,0.17872,3300.04096,0.00071
11.95,0.18035,3320.90259,0.00072
12,0.1816,3348.14191,0.00073
12.05,0.18044,3345.69812,0.00072
12.1,0.18032,3363.22188,0.00072
12.15,0.18053,3378.09324,0.00072
12.2,0.18576,3392.63678,0.00074
12.25,0.18452,3400.26617,0.00074
12.3,0.18622,3430.66454,0.00074
12.35,0.18449,3411.47184,0.00074
12.4,0.18642,3442.52586,0.00075
12.45,0.18543,3453.67193,0.00074
12.5,0.18572,3473.57988,0.00074
12.55,0.1869,3478.9741,0.00075
12.6,0.18791,3506.98829,0.00075
12.65,0.1874,3485.73923,0.00075
12.7,0.19078,3550.7679,0.00076
12.75,0.18932,3524.27363,0.00076
12.8,0.19028,3543.94317,0.00076
12.85,0.19087,3555.68528,0.00076
12.9,0.19352,3543.46633,0.00077
12.95,0.19391,3588.43803,0.00078
13,0.19493,3600.35896,0.00078
13.05,0.19385,3596.75288,0.00078
13.1,0.19522,3631.53219,0.00078
13.15,0.19565,3629.1182,0.00078
13.2,0.1964,3629.53544,0.00079
13.25,0.19684,3665.32803,0.00079
13.3,0.19811,3674.62635,0.00079
13.35,0.19799,3669.88778,0.00079
13.4,0.19783,3714.23364,0.00079
13.45,0.19608,3723.35315,0.00078
13.5,0.1996,3722.10145,0.0008
13.55,0.2005,3739.08877,0.0008
13.6,0.20087,3746.24133,0.0008
13.65,0.2006,3753.98993,0.0008
13.7,0.20244,3792.34552,0.00081
13.75,0.20091,3779.02389,0.0008
13.8,0.2036,3823.19093,0.00081
13.85,0.20377,3830.34348,0.00082
13.9,0.20446,3839.19477,0.00082
13.95,0.20553,3848.28448,0.00082
14,0.20577,3835.6781,0.00082
14.05,0.20975,3873.67606,0.00084
14.1,0.20851,3877.22254,0.00083
14.15,0.20744,3893.88204,0.00083
14.2,0.20801,3909.20043,0.00083
14.25,0.2096,3901.51143,0.00084
14.3,0.21099,3916.65101,0.00084
14.35,0.20978,3953.00984,0.00084
14.4,0.20962,3949.25475,0.00084
14.45,0.21267,3974.70593,0.00085
14.5,0.21123,3987.0441,0.00084
14.55,0.2124,3998.90542,0.00085
14.6,0.21232,4033.2377,0.00085
14.65,0.2124,4027.12822,0.00085
14.7,0.21402,4032.46284,0.00086
14.75,0.21382,4046.94676,0.00086
14.8,0.21361,4058.71868,0.00085
14.85,0.21597,4081.69627,0.00086
14.9,0.21721,4106.52161,0.00087
14.95,0.21551,4089.38527,0.00086
15,0.2168,4113.16752,0.00087
15.05,0.21929,4130.95951,0.00088
15.1,0.21918,4151.07608,0.00088
15.15,0.22109,4147.97664,0.00088
15.2,0.21838,4158.37765,0.00087
15.25,0.21985,4180.43137,0.00088
15.3,0.22214,4206.35939,0.00089
15.35,0.22262,4213.60135,0.00089
15.4,0.22447,4198.43197,0.0009
15.45,0.22437,4255.17559,0.0009
15.5,0.22534,4249.33434,0.0009
15.55,0.22375,4253.9537,0.00089
15.6,0.22464,4309.89265,0.0009
15.65,0.22601,4276.42465,0.0009
15.7,0.22548,4303.03812,0.0009
15.75,0.22768,4326.01571,0.00091
15.8,0.22661,4328.69792,0.00091
15.85,0.22764,4353.22523,0.00091
15.9,0.23064,4345.05939,0.00092
15.95,0.22869,4374.89152,0.00091
16,0.23163,4389.67347,0.00093
16.05,0.23243,4394.53125,0.00093
16.1,0.23232,4412.32324,0.00093
16.15,0.23218,4418.84995,0.00093
16.2,0.23321,4436.01608,0.00093
16.25,0.23352,4433.51269,0.00093
16.3,0.23443,4480.30233,0.00094
16.35,0.23585,4467.0403,0.00094
16.4,0.2352,4484.26604,0.00094
16.45,0.23892,4525.03562,0.00096
16.5,0.23874,4489.06422,0.00095
16.55,0.23593,4531.71134,0.00094
16.6,0.23671,4530.99608,0.00095
16.65,0.23895,4558.56323,0.00096
16.7,0.23827,4545.56942,0.00095
16.75,0.24245,4612.23722,0.00097
16.8,0.23924,4578.88842,0.00096
16.85,0.23884,4608.92916,0.00096
16.9,0.2438,4624.09854,0.00098
16.95,0.24145,4635.60224,0.00097
17,0.24536,4649.78814,0.00098
17.05,0.24442,4653.30482,0.00098
17.1,0.24392,4667.63973,0.00098
17.15,0.2446,4679.76928,0.00098
17.2,0.24273,4704.50521,0.00097
17.25,0.24586,4691.45179,0.00098
17.3,0.24725,4714.19096,0.00099
17.35,0.24625,4735.55923,0.00099
17.4,0.24822,4751.71208,0.00099
17.45,0.24814,4745.60261,0.00099
17.5,0.24942,4777.40169,0.001
17.55,0.25031,4805.08804,0.001
17.6,0.2502,4772.69292,0.001
17.65,0.25166,4828.8703,0.00101
17.7,0.2497,4818.20107,0.001
17.75,0.25263,4814.89301,0.00101
17.8,0.25259,4865.05032,0.00101
17.85,0.25506,4853.87444,0.00102
17.9,0.25328,4875.39172,0.00101
17.95,0.25371,4908.35309,0.00101
18,0.25542,4902.24361,0.00102
18.05,0.25617,4919.20114,0.00102
18.1,0.25953,4932.58238,0.00104
18.15,0.25875,4949.00346,0.00104
18.2,0.25734,4949.33128,0.00103
18.25,0.25952,4944.77153,0.00104
18.3,0.26086,4979.13361,0.00104
18.35,0.25709,4983.21652,0.00103
18.4,0.26067,5009.44257,0.00104
18.45,0.26118,5009.50217,0.00104
18.5,0.261,5001.30653,0.00104
18.55,0.26065,5039.84094,0.00104
18.6,0.26333,5037.60576,0.00105
18.65,0.26227,5039.24489,0.00105
18.7,0.26193,5084.66363,0.00105
18.75,0.26359,5105.49545,0.00105
18.8,0.26658,5093.06788,0.00107
18.85,0.2667,5136.34086,0.00107
18.9,0.2676,5157.14288,0.00107
18.95,0.2687,5124.0027,0.00107
19,0.26549,5176.723,0.00106
19.05,0.26928,5187.15382,0.00108
19.1,0.26973,5178.48134,0.00108
19.15,0.27074,5222.73779,0.00108
19.2,0.27238,5202.74043,0.00109
19.25,0.27349,5235.13556,0.00109
19.3,0.27263,5254.59647,0.00109
19.35,0.27338,5252.21229,0.00109
19.4,0.27231,5265.65313,0.00109
19.45,0.27314,5303.7107,0.00109
19.5,0.2749,5299.32976,0.0011
19.55,0.27513,5302.54841,0.0011
19.6,0.27677,5330.02615,0.00111
19.65,0.27562,5310.20761,0.0011
19.7,0.27637,5372.9713,0.00111
19.75,0.27612,5375.29588,0.0011
19.8,0.27885,5393.89253,0.00112
19.85,0.27831,5376.24955,0.00111
19.9,0.28137,5410.99906,0.00113
19.95,0.27755,5416.6317,0.00111
20,0.28055,5433.26139,0.00112
20.05,0.27926,5450.57654,0.00112
20.1,0.28355,5483.00147,0.00113
20.15,0.28228,5462.11004,0.00113
20.2,0.28228,5496.29331,0.00113
20.25,0.28507,5483.23989,0.00114
20.3,0.2825,5505.29361,0.00113
20.35,0.28499,5523.94986,0.00114
20.4,0.28673,5535.81119,0.00115
20.45,0.28614,5527.0493,0.00114
20.5,0.28703,5566.14995,0.00115
20.55,0.28642,5573.09389,0.00115
20.6,0.28878,5577.83246,0.00116
20.65,0.28926,5616.03904,0.00116
20.7,0.28906,5611.6879,0.00116
20.75,0.28982,5611.09185,0.00116
20.8,0.29125,5631.20842,0.00117
20.85,0.2908,5647.95732,0.00116
20.9,0.29303,5674.09396,0.00117
20.95,0.29187,5713.64164,0.00117
21,0.29392,5704.96917,0.00118
21.05,0.29604,5734.65228,0.00118
21.1,0.29398,5732.50651,0.00118
21.15,0.29468,5741.53662,0.00118
21.2,0.29731,5740.91077,0.00119
21.25,0.29664,5779.71339,0.00119
21.3,0.29789,5773.12708,0.00119
21.35,0.29899,5798.72727,0.0012
21.4,0.2976,5804.92616,0.00119
21.45,0.29942,5803.46584,0.0012
21.5,0.29908,5835.56294,0.0012
21.55,0.30122,5828.5594,0.0012
21.6,0.30054,5875.40865,0.0012
21.65,0.30104,5873.29268,0.0012
21.7,0.30146,5870.22305,0.00121
21.75,0.30413,5902.76718,0.00122
21.8,0.30419,5926.46003,0.00122
21.85,0.30361,5925.35734,0.00121
21.9,0.30554,5947.14284,0.00122
21.95,0.30459,5952.95429,0.00122
22,0.3063,5969.94162,0.00123
22.05,0.30767,5983.17385,0.00123
22.1,0.30717,5979.06113,0.00123
22.15,0.30713,6018.96644,0.00123
22.2,0.30873,6016.88027,0.00123
22.25,0.30954,6017.11869,0.00124
22.3,0.31223,6052.94108,0.00125
22.35,0.30963,6062.95466,0.00124
22.4,0.30946,6058.48432,0.00124
22.45,0.31081,6088.91249,0.00124
22.5,0.31037,6094.09809,0.00124
22.55,0.31335,6114.39347,0.00125
22.6,0.31488,6099.90954,0.00126
22.65,0.31361,6115.01932,0.00125
22.7,0.31359,6180.49502,0.00125
22.75,0.3125,6158.79893,0.00125
22.8,0.31624,6168.81251,0.00126
22.85,0.31657,6182.52158,0.00127
22.9,0.31862,6202.63815,0.00127
22.95,0.31816,6229.51984,0.00127
23,0.31684,6216.88366,0.00127
23.05,0.31936,6237.44726,0.00128
23.1,0.32026,6270.43843,0.00128
23.15,0.32093,6264.77599,0.00128
23.2,0.32055,6281.43549,0.00128
23.25,0.32187,6286.7403,0.00129
23.3,0.32202,6291.24045,0.00129
23.35,0.32305,6346.01712,0.00129
23.4,0.32264,6331.77161,0.00129
23.45,0.32228,6323.45676,0.00129
23.5,0.32451,6358.47449,0.0013
23.55,0.32618,6355.70288,0.0013
23.6,0.32521,6380.4388,0.0013
23.65,0.32613,6405.32374,0.0013
23.7,0.3281,6423.62237,0.00131
23.75,0.3266,6403.95284,0.00131
23.8,0.32598,6435.90093,0.0013
23.85,0.32807,6448.03047,0.00131
23.9,0.33115,6462.06737,0.00132
23.95,0.33048,6487.48875,0.00132
24,0.33051,6492.94257,0.00132
24.05,0.32994,6506.50263,0.00132
24.1,0.33292,6517.11226,0.00133
24.15,0.332,6521.16537,0.00133
24.2,0.33317,6555.76587,0.00133
24.25,0.3343,6559.37195,0.00134
24.3,0.33434,6591.64786,0.00134
24.35,0.33569,6585.53839,0.00134
24.4,0.33597,6595.67118,0.00134
24.45,0.33673,6606.87685,0.00135
24.5,0.33835,6616.4732,0.00135
24.55,0.33973,6654.14333,0.00136
24.6,0.33938,6642.58003,0.00136
24.65,0.33843,6664.09731,0.00135
24.7,0.33991,6679.17728,0.00136
24.75,0.34301,6701.43962,0.00137
24.8,0.34198,6718.33754,0.00137
24.85,0.34153,6726.65238,0.00137
24.9,0.3401,6714.70165,0.00136
24.95,0.34365,6736.27853,0.00137
25,0.34297,6774.57452,0.00137
25.05,0.34391,6756.48451,0.00138
25.1,0.34743,6792.09828,0.00139
25.15,0.34524,6820.35089,0.00138
25.2,0.3475,6808.48956,0.00139
25.25,0.34748,6845.44444,0.00139
25.3,0.34567,6856.29249,0.00138
25.35,0.34759,6858.31904,0.00139
25.4,0.34798,6859.12371,0.00139
25.45,0.34817,6887.10809,0.00139
25.5,0.34992,6876.58787,0.0014
25.55,0.35058,6921.38076,0.0014
25.6,0.35008,6913.24472,0.0014
25.65,0.3509,6927.22201,0.0014
25.7,0.35316,6952.04735,0.00141
25.75,0.35281,6972.52154,0.00141
25.8,0.35309,6976.45545,0.00141
25.85,0.35337,6979.58469,0.00141
25.9,0.35489,7004.11201,0.00142
25.95,0.35778,7024.76501,0.00143
26,0.35387,7013.79776,0.00142
26.05,0.35748,7059.33571,0.00143
26.1,0.35816,7058.59065,0.00143
26.15,0.35711,7049.11351,0.00143
26.2,0.35833,7082.58152,0.00143
26.25,0.3556,7078.17078,0.00142
26.3,0.35921,7092.26727,0.00144
26.35,0.36111,7118.34431,0.00144
26.4,0.36111,7127.31481,0.00144
26.45,0.3616,7115.15546,0.00145
26.5,0.36205,7170.08114,0.00145
26.55,0.36354,7163.43522,0.00145
26.6,0.36128,7192.99912,0.00145
26.65,0.36497,7192.96932,0.00146
26.7,0.36566,7213.92035,0.00146
26.75,0.36604,7241.24908,0.00146
26.8,0.36715,7232.66602,0.00147
26.85,0.36718,7237.82182,0.00147
26.9,0.36665,7267.20691,0.00147
26.95,0.3677,7270.48516,0.00147
27,0.36932,7275.93899,0.00148
27.05,0.3693,7308.66194,0.00148
27.1,0.36846,7304.45981,0.00147
27.15,0.36989,7339.09011,0.00148
27.2,0.36965,7324.8148,0.00148
27.25,0.37254,7360.30936,0.00149
27.3,0.37223,7367.75994,0.00149
27.35,0.37343,7357.98478,0.00149
27.4,0.37253,7409.69181,0.00149
27.45,0.37413,7417.52982,0.0015
27.5,0.37519,7408.73814,0.0015
27.55,0.37399,7441.72931,0.0015
27.6,0.37527,7445.87183,0.0015
27.65,0.37616,7461.22003,0.0015
27.7,0.3757,7458.86564,0.0015
27.75,0.37948,7481.51541,0.00152
27.8,0.37862,7505.23806,0.00151
27.85,0.37918,7524.07312,0.00152
27.9,0.37838,7512.89725,0.00151
27.95,0.37873,7542.75918,0.00151
28,0.38058,7550.06075,0.00152
28.05,0.38227,7577.06165,0.00153
28.1,0.38229,7575.86956,0.00153
28.15,0.38341,7609.7846,0.00153
28.2,0.38241,7614.28475,0.00153
28.25,0.38702,7588.23752,0.00155
28.3,0.38379,7640.86843,0.00154
28.35,0.38418,7663.36918,0.00154
28.4,0.38476,7639.02068,0.00154
28.45,0.38771,7668.40577,0.00155
28.5,0.39017,7696.9862,0.00156
28.55,0.38814,7680.86314,0.00155
28.6,0.38984,7725.44742,0.00156
28.65,0.38762,7703.3639,0.00155
28.7,0.38819,7738.62004,0.00155
28.75,0.38992,7757.84254,0.00156
28.8,0.38955,7754.7729,0.00156
28.85,0.38922,7762.87913,0.00156
28.9,0.39122,7801.74136,0.00156
28.95,0.39374,7794.20137,0.00157
29,0.39131,7821.97714,0.00157
29.05,0.39521,7816.64252,0.00158
29.1,0.39504,7845.40176,0.00158
29.15,0.39639,7865.01169,0.00159
29.2,0.39579,7856.90546,0.00158
29.25,0.39817,7887.09521,0.00159
29.3,0.39414,7890.46288,0.00158
29.35,0.3979,7891.29734,0.00159
29.4,0.39781,7934.62992,0.00159
29.45,0.39979,7899.99962,0.0016
29.5,0.3972,7923.18583,0.00159
29.55,0.4003,7962.13746,0.0016
29.6,0.40205,7978.64795,0.00161
29.65,0.40182,7992.53583,0.00161
29.7,0.40221,7991.10532,0.00161
29.75,0.402,7982.70106,0.00161
29.8,0.40051,8029.25229,0.0016
29.85,0.40299,8039.5937,0.00161
29.9,0.40562,8039.86192,0.00162
29.95,0.40577,8048.6834,0.00162
30,0.40441,8053.89881,0.00162
30.05,0.40652,8105.18861,0.00163
30.1,0.40677,8073.44913,0.00163
30.15,0.40597,8082.98588,0.00162
30.2,0.40893,8128.52383,0.00164
30.25,0.40763,8123.0104,0.00163
30.3,0.40967,8156.71682,0.00164
30.35,0.411,8164.22701,0.00164
30.4,0.40967,8155.52473,0.00164
30.45,0.41036,8200.61564,0.00164
30.5,0.41016,8180.17125,0.00164
30.55,0.41077,8218.64605,0.00164
30.6,0.41428,8215.01017,0.00166
30.65,0.41498,8211.5829,0.00166
30.7,0.41548,8257.12085,0.00166
30.75,0.41412,8262.72368,0.00166
30.8,0.41578,8275.41947,0.00166
30.85,0.4161,8303.76148,0.00166
30.9,0.41685,8289.78419,0.00167
30.95,0.41698,8322.38793,0.00167
31,0.41999,8336.69305,0.00168
31.05,0.41793,8347.09406,0.00167
31.1,0.41816,8347.80931,0.00167
31.15,0.42005,8384.8238,0.00168
31.2,0.41914,8378.95274,0.00168
31.25,0.4217,8409.47032,0.00169
31.3,0.42188,8418.38121,0.00169
31.35,0.42128,8411.70549,0.00169
31.4,0.42371,8432.59692,0.00169
31.45,0.42458,8454.65064,0.0017
31.5,0.42395,8444.30923,0.0017
31.55,0.42629,8481.0257,0.00171
31.6,0.42661,8479.68459,0.00171
31.65,0.42407,8501.17207,0.0017
31.7,0.42813,8502.51317,0.00171
31.75,0.42765,8531.21281,0.00171
31.8,0.42906,8546.14377,0.00172
31.85,0.42886,8535.53414,0.00172
31.9,0.42986,8585.09541,0.00172
31.95,0.43068,8563.39931,0.00172
32,0.43143,8579.46277,0.00173
32.05,0.42973,8620.02373,0.00172
32.1,0.43177,8614.12287,0.00173
32.15,0.43157,8613.02018,0.00173
32.2,0.43417,8657.63426,0.00174
32.25,0.43555,8658.85615,0.00174
32.3,0.43509,8686.90014,0.00174
32.35,0.43352,8646.10076,0.00173
32.4,0.4357,8697.53957,0.00174
32.45,0.43828,8709.37109,0.00175
32.5,0.43744,8718.40119,0.00175
32.55,0.43587,8733.51097,0.00174
32.6,0.43856,8724.39146,0.00175
32.65,0.43967,8762.62784,0.00176
32.7,0.44052,8789.65855,0.00176
32.75,0.43944,8783.54907,0.00176
32.8,0.44086,8801.9371,0.00176
32.85,0.44317,8805.48358,0.00177
32.9,0.44412,8813.32159,0.00178
32.95,0.44184,8841.18676,0.00177
33,0.44204,8841.6636,0.00177
33.05,0.44297,8846.49158,0.00177
33.1,0.44374,8877.45619,0.00177
33.15,0.44345,8884.54914,0.00177
33.2,0.44582,8890.03277,0.00178
33.25,0.44852,8923.91801,0.00179
33.3,0.44627,8913.517,0.00179
33.35,0.4475,8920.16292,0.00179
33.4,0.45039,8945.88232,0.0018
33.45,0.45134,8971.3037,0.00181
33.5,0.44882,8948.08769,0.0018
33.55,0.45075,8980.12519,0.0018
33.6,0.44942,9015.02371,0.0018
33.65,0.4524,9018.98742,0.00181
33.7,0.454,9039.253,0.00182
33.75,0.45229,9037.9715,0.00181
33.8,0.45396,9058.62451,0.00182
33.85,0.4537,9042.65046,0.00181
33.9,0.4547,9051.17393,0.00182
33.95,0.45352,9078.86028,0.00181
34,0.45619,9130.15008,0.00182
34.05,0.45776,9099.6027,0.00183
34.1,0.45677,9145.88571,0.00183
34.15,0.45817,9135.66351,0.00183
34.2,0.45758,9160.78687,0.00183
34.25,0.45958,9170.80045,0.00184
34.3,0.45967,9193.62903,0.00184
34.35,0.45897,9211.62963,0.00184
34.4,0.46076,9186.44667,0.00184
34.45,0.46207,9246.08111,0.00185
34.5,0.46285,9235.6503,0.00185
34.55,0.46092,9242.20681,0.00184
34.6,0.46476,9272.00913,0.00186
34.65,0.46374,9272.99261,0.00185
34.7,0.466,9289.68191,0.00186
34.75,0.46474,9301.99027,0.00186
34.8,0.46438,9302.4075,0.00186
34.85,0.46823,9313.9708,0.00187
34.9,0.46635,9349.76339,0.00187
34.95,0.47013,9352.95224,0.00188
35,0.47024,9359.86638,0.00188
35.05,0.46864,9375.98944,0.00187
35.1,0.46866,9394.46688,0.00187
