Time(sec),Displacement(mm),Load(N),Strain(mm)
6.5308,0.05085,15233.24847,0.05428
6.6,0.05194,15242.6362,0.05537
6.7,0.05354,15314.78763,0.05697
6.8,0.05119,15357.88178,0.05462
6.9,0.05249,15387.98213,0.05592
7,0.05492,15411.46636,0.05835
7.1,0.05665,15483.52838,0.06008
7.2,0.05748,15506.65498,0.06091
7.3,0.05625,15510.14185,0.05968
7.4,0.05746,15601.66478,0.06089
7.5,0.05882,15626.96695,0.06225
7.6,0.05911,15617.46001,0.06254
7.7,0.06168,15704.5126,0.06511
7.8,0.05876,15749.78232,0.06219
7.9,0.06243,15720.93368,0.06586
8,0.06331,15862.31589,0.06674
8.1,0.06409,15821.78473,0.06752
8.1328,0.06486,15876.68061,0.06829
8.2,0.06481,15856.92167,0.06824
8.3,0.06749,15956.01439,0.07092
8.4,0.06425,15946.68627,0.06768
8.5,0.06568,15954.7925,0.06911
8.6,0.06832,16065.09089,0.07175
8.7,0.06822,16102.82063,0.07165
8.8,0.07305,16113.72828,0.07647
8.9,0.07143,16175.65751,0.07486
9,0.07021,16165.97176,0.07364
9.1,0.07367,16261.93523,0.0771
9.2,0.07293,16272.9919,0.07636
9.3,0.07204,16327.73876,0.07547
9.4,0.07553,16306.90694,0.07896
9.5,0.07774,16405.79104,0.08117
9.6,0.07423,16435.38475,0.07765
9.7,0.07656,16407.04274,0.07999
9.7608,0.07508,16476.63116,0.07851
9.8,0.07959,16554.98147,0.08302
9.9,0.07955,16558.14052,0.08298
10,0.07803,16597.06235,0.08146
10.1,0.08046,16633.27217,0.08389
10.2,0.08362,16683.13146,0.08705
10.3,0.08225,16733.31857,0.08567
10.4,0.08231,16774.38617,0.08574
10.5,0.08439,16746.64021,0.08782
10.6,0.08477,16851.8126,0.0882
10.7,0.08445,16912.25171,0.08788
10.8,0.08632,16893.05902,0.08975
10.9,0.0861,16908.2284,0.08953
11,0.08787,17019.03343,0.0913
11.1,0.0873,16962.02159,0.09073
11.2,0.08925,17075.89626,0.09267
11.3,0.08841,17084.65815,0.09184
11.3108,0.09084,17120.15271,0.09427
11.4,0.0884,17111.89747,0.09183
11.5,0.08918,17137.14004,0.09261
11.6,0.09283,17175.34661,0.09626
11.7,0.09422,17243.26611,0.09765
11.8,0.09714,17278.82028,0.10057
11.9,0.09487,17362.14757,0.0983
12,0.09483,17369.24052,0.09826
12.1,0.09654,17442.16681,0.09997
12.2,0.09677,17494.58909,0.10019
12.3,0.09826,17422.7953,0.10169
12.4,0.09893,17512.7387,0.10236
12.5,0.10098,17602.77152,0.1044
12.6,0.09994,17613.73878,0.10337
12.7,0.10414,17641.81256,0.10757
12.8,0.10122,17658.23364,0.10465
12.9,0.10176,17724.72262,0.10519
12.9208,0.10201,17712.29506,0.10544
13,0.10239,17713.21893,0.10582
13.1,0.1063,17823.33851,0.10972
13.2,0.10399,17798.51317,0.10742
13.3,0.10707,17820.47749,0.1105
13.4,0.10853,17892.12227,0.11196
13.5,0.10955,17924.51739,0.11298
13.6,0.1103,17976.90988,0.11373
13.7,0.11168,18064.79692,0.11511
13.8,0.10929,18025.36845,0.11272
13.9,0.11174,18118.67952,0.11517
14,0.111,18143.50486,0.11443
14.1,0.1128,18127.79903,0.11622
14.2,0.11554,18275.43974,0.11897
14.3,0.11625,18274.15824,0.11968
14.4,0.11588,18306.13613,0.11931
14.5,0.11623,18366.72425,0.11966
14.5928,0.11574,18383.71158,0.11917
14.6,0.11681,18409.28197,0.12024
14.7,0.116,18414.94441,0.11943
14.8,0.12163,18440.4254,0.12506
14.9,0.12093,18558.74062,0.12436
15,0.12224,18566.93625,0.12567
15.1,0.12364,18609.8814,0.12707
15.2,0.12272,18628.41845,0.12615
15.3,0.12358,18708.79531,0.12701
15.4,0.1231,18661.2606,0.12653
15.5,0.12635,18740.44538,0.12978
15.6,0.1276,18754.27365,0.13103
15.7,0.12614,18850.95239,0.12956
15.8,0.12736,18840.52157,0.13079
15.9,0.12791,18961.39979,0.13134
16,0.12827,18971.50278,0.1317
16.0408,0.13001,18982.26142,0.13344
16.1,0.13002,18942.59453,0.13344
16.2,0.13174,19008.12984,0.13517
16.3,0.13067,19101.53031,0.1341
16.4,0.13229,19117.38515,0.13572
16.5,0.13616,19164.2344,0.13959
16.6,0.13297,19173.50292,0.1364
16.7,0.13443,19186.16891,0.13786
16.8,0.13406,19229.94852,0.13749
16.9,0.13645,19314.94474,0.13988
17,0.13787,19381.0761,0.1413
17.1,0.13663,19387.84122,0.14006
17.2,0.13999,19420.50457,0.14342
17.3,0.13926,19473.4633,0.14269
17.4,0.14025,19471.49634,0.14368
17.5,0.14286,19526.39222,0.14629
17.6,0.1424,19592.8812,0.14583
17.6908,0.14201,19592.34476,0.14543
17.7,0.14261,19652.84348,0.14604
17.8,0.1463,19637.22706,0.14973
17.9,0.14715,19711.07721,0.15058
18,0.14602,19671.70835,0.14945
18.1,0.14555,19742.9657,0.14897
18.2,0.14778,19815.17673,0.15121
18.3,0.14748,19787.10294,0.15091
18.4,0.14997,19931.43559,0.1534
18.5,0.15037,19938.67755,0.1538
18.6,0.15105,19953.37009,0.15448
18.7,0.15194,20019.62066,0.15537
18.8,0.15335,20088.2256,0.15678
18.9,0.15294,20016.78944,0.15637
19,0.15421,20052.99926,0.15764
19.1,0.15467,20138.65113,0.1581
19.2,0.15735,20240.51547,0.16078
19.3,0.15641,20215.77954,0.15984
19.3338,0.15579,20248.74091,0.15922
19.4,0.15735,20253.27086,0.16078
19.5,0.1583,20338.50551,0.16173
19.6,0.1599,20356.23789,0.16333
19.7,0.16042,20386.42764,0.16385
19.8,0.15846,20394.8319,0.16189
19.9,0.16176,20415.72332,0.16519
20,0.16375,20506.82902,0.16718
20.1,0.1636,20533.62131,0.16703
20.2,0.16273,20562.52956,0.16616
20.3,0.16461,20630.06163,0.16804
20.4,0.16543,20666.56947,0.16886
20.5,0.16564,20648.53907,0.16906
20.6,0.16651,20686.32841,0.16994
20.7,0.16914,20745.2476,0.17257
20.8,0.17028,20807.83248,0.17371
20.9,0.1689,20869.31467,0.17233
20.9108,0.17233,20883.97741,0.17576
21,0.1705,20869.6723,0.17393
21.1,0.17275,20906.47817,0.17618
21.2,0.17201,20951.65849,0.17544
21.3,0.17592,21040.43961,0.17935
21.4,0.17217,21043.36023,0.1756
21.5,0.17395,21116.58454,0.17738
21.6,0.17408,21079.65946,0.17751
21.7,0.17852,21173.71559,0.18195
21.8,0.17558,21218.89591,0.17901
21.9,0.178,21183.01392,0.18143
22,0.17879,21215.64746,0.18222
22.1,0.17919,21374.88127,0.18262
22.2,0.18034,21354.16865,0.18377
22.3,0.18192,21394.4912,0.18535
22.4,0.18473,21468.13273,0.18816
22.5,0.18285,21511.25669,0.18627
22.5308,0.18401,21464.58626,0.18744
22.6,0.18368,21493.07728,0.18711
22.7,0.18562,21497.48802,0.18905
22.8,0.18617,21602.63062,0.1896
22.9,0.18703,21625.78702,0.19046
23,0.18855,21664.11281,0.19198
23.1,0.18835,21728.84345,0.19178
23.2,0.18922,21683.06708,0.19265
23.3,0.18861,21820.75381,0.19204
23.4,0.19012,21782.84526,0.19355
23.5,0.19154,21884.26256,0.19497
23.6,0.19325,21855.53312,0.19668
23.7,0.19615,21918.80345,0.19958
23.8,0.19442,22009.61113,0.19784
23.9,0.19321,21964.60962,0.19664
24,0.19729,22046.92364,0.20071
24.1,0.19559,22117.64455,0.19902
24.1108,0.19963,22070.40787,0.20306
24.2,0.19487,22035.74777,0.1983
24.3,0.19768,22097.7962,0.20111
24.4,0.1982,22172.83845,0.20163
24.5,0.19903,22226.87006,0.20246
24.6,0.20212,22279.59037,0.20555
24.7,0.20223,22329.53906,0.20566
24.8,0.20434,22315.38296,0.20777
24.9,0.20454,22392.51137,0.20797
25,0.20558,22365.89789,0.20901
25.1,0.20532,22502.09451,0.20875
25.2,0.20513,22497.59436,0.20856
25.3,0.20947,22553.86114,0.2129
25.4,0.20524,22518.09835,0.20867
25.5,0.2086,22519.11163,0.21202
25.6,0.20953,22555.76849,0.21296
25.7,0.21075,22664.09993,0.21418
25.8,0.20986,22681.80251,0.21328
25.9,0.21029,22727.9067,0.21372
26,0.21219,22729.69484,0.21562
26.0408,0.21233,22731.09555,0.21576
26.1,0.21199,22815.67454,0.21542
26.2,0.2134,22838.08589,0.21683
26.3,0.21546,22818.17794,0.21889
26.4,0.21577,22886.57427,0.21919
26.5,0.21673,22843.50991,0.22016
26.6,0.22042,22946.08951,0.22384
26.7,0.21915,23001.04499,0.22257
26.8,0.21773,22980.6602,0.22116
26.9,0.21932,23013.56196,0.22274
27,0.22218,23076.8621,0.22561
27.1,0.222,23142.66562,0.22543
27.2,0.22139,23178.16019,0.22482
27.3,0.22312,23141.77155,0.22655
27.4,0.22356,23257.43437,0.22699
27.5,0.22572,23275.22635,0.22915
27.6,0.22638,23251.26529,0.22981
27.7,0.22568,23378.4318,0.22911
27.8,0.22718,23385.31613,0.23061
27.8128,0.22907,23401.40939,0.2325
27.9,0.22608,23319.4828,0.22951
28,0.22905,23426.89037,0.23248
28.1,0.23004,23481.72665,0.23347
28.2,0.23078,23473.382,0.23421
28.3,0.23143,23461.75909,0.23486
28.4,0.23282,23581.98166,0.23624
28.5,0.23194,23629.12893,0.23537
28.6,0.23302,23609.57861,0.23645
28.7,0.23464,23606.35996,0.23807
28.8,0.23663,23688.16733,0.24006
28.9,0.23636,23725.03281,0.23979
29,0.23652,23732.42378,0.23995
29.1,0.23808,23790.50851,0.24151
29.2,0.23788,23773.40198,0.2413
29.3,0.24036,23830.1158,0.24379
29.4,0.2398,23842.57317,0.24323
29.5,0.24054,23872.61391,0.24397
29.6,0.24434,23951.08342,0.24777
29.7,0.24147,23912.3404,0.2449
29.7758,0.24341,23992.83648,0.24684
29.8,0.2443,24017.63201,0.24772
29.9,0.24577,24057.95455,0.2492
30,0.24454,24014.53257,0.24797
30.1,0.24521,23994.20738,0.24864
30.2,0.24907,24146.28863,0.2525
30.3,0.24793,24113.26766,0.25135
30.4,0.24948,24183.98857,0.25291
30.5,0.25013,24229.55632,0.25356
30.6,0.25014,24256.40821,0.25357
30.7,0.25455,24273.12732,0.25798
30.8,0.25373,24288.86294,0.25716
30.9,0.25173,24275.18368,0.25516
31,0.25511,24293.3929,0.25854
31.1,0.25639,24345.78538,0.25982
31.2,0.25633,24424.82114,0.25976
31.3,0.25501,24429.05307,0.25844
31.4,0.25666,24425.89402,0.26009
31.5,0.25969,24514.85395,0.26312
31.6,0.25812,24540.63296,0.26155
31.7,0.25838,24513.75127,0.26181
31.8,0.25934,24587.3332,0.26277
31.9,0.26139,24611.11546,0.26482
31.9808,0.26231,24589.98561,0.26574
32,0.26258,24651.22938,0.26601
32.1,0.26302,24667.62066,0.26645
32.2,0.2634,24740.81516,0.26683
32.3,0.26483,24728.14918,0.26826
32.4,0.26557,24783.87952,0.269
32.5,0.26784,24764.62722,0.27127
32.6,0.2675,24851.11356,0.27093
32.7,0.26989,24875.34285,0.27332
32.8,0.2679,24887.83002,0.27133
32.9,0.27067,24946.09356,0.2741
33,0.27031,24929.61287,0.27374
33.1,0.27207,24973.92893,0.2755
33.2,0.27422,25005.72801,0.27765
33.3,0.27536,25053.26271,0.27879
33.4,0.27231,25040.11989,0.27574
33.5,0.27369,25096.62509,0.27712
33.6,0.27426,25087.23736,0.27769
33.7,0.27498,25127.70891,0.27841
33.8,0.27854,25216.19201,0.28197
33.9,0.27891,25220.12591,0.28233
33.9488,0.28054,25243.61014,0.28397
34,0.27896,25167.61422,0.28239
34.1,0.2811,25267.33279,0.28453
34.2,0.28211,25328.30834,0.28554
34.3,0.28137,25274.93238,0.2848
34.4,0.28231,25384.33671,0.28574
34.5,0.28312,25396.76428,0.28654
34.6,0.28375,25359.21335,0.28718
34.7,0.28688,25430.26209,0.29031
34.8,0.28597,25472.55158,0.2894
34.9,0.28637,25439.82863,0.2898
35,0.28674,25540.08365,0.29017
35.1,0.28769,25558.26306,0.29112
35.2,0.28636,25560.79626,0.28979
35.3,0.28981,25586.33685,0.29324
35.4,0.29127,25672.9722,0.2947
35.5,0.28954,25640.60688,0.29296
35.6,0.29178,25682.71756,0.29521
35.7,0.29232,25734.78222,0.29574
35.8,0.29241,25753.40867,0.29583
35.9,0.29652,25718.21213,0.29995
36,0.29856,25794.95311,0.30199
36.1,0.29624,25842.63682,0.29967
36.1708,0.29649,25863.73687,0.29992
36.2,0.29936,25874.13788,0.30279
36.3,0.3002,25884.15146,0.30363
36.4,0.29799,25854.82597,0.30142
36.5,0.30006,25880.45597,0.30349
36.6,0.30082,25953.59087,0.30425
36.7,0.30046,26006.72841,0.30389
36.8,0.3014,25992.75112,0.30483
36.9,0.30356,26014.89425,0.30699
37,0.30482,26114.64262,0.30824
37.1,0.30431,26052.62399,0.30774
37.2,0.3056,26187.27088,0.30903
37.3,0.30474,26151.00145,0.30817
37.4,0.30507,26174.57509,0.3085
37.5,0.30902,26210.01005,0.31245
37.6,0.30817,26303.52974,0.3116
37.7,0.30855,26285.61854,0.31198
37.8,0.31214,26264.78672,0.31557
37.9,0.31216,26333.15325,0.31559
38,0.31304,26334.73277,0.31647
38.1,0.31317,26342.33236,0.3166
38.2,0.31423,26445.71662,0.31766
38.3,0.31474,26418.92433,0.31817
38.4,0.31473,26447.26634,0.31816
38.4438,0.31604,26495.12887,0.31946
38.5,0.31796,26464.28347,0.32139
38.6,0.31668,26567.81673,0.32011
38.7,0.31739,26514.7984,0.32081
38.8,0.31877,26469.70749,0.3222
38.9,0.32124,26580.00588,0.32467
39,0.3208,26647.03131,0.32423
39.1,0.32144,26655.67398,0.32487
39.2,0.32345,26666.01539,0.32688
39.3,0.32026,26716.50052,0.32369
39.4,0.32065,26714.47396,0.32408
39.5,0.32257,26724.54715,0.326
39.6,0.32477,26769.13142,0.3282
39.7,0.32707,26789.93344,0.3305
39.8,0.3262,26850.87919,0.32963
39.9,0.32772,26904.34456,0.33115
40,0.3287,26907.56321,0.33212
40.1,0.32749,26839.52451,0.33092
40.2,0.32845,26927.79899,0.33187
40.3,0.33166,26982.51605,0.33508
40.4,0.33247,27030.6766,0.3359
40.5,0.33289,26970.92295,0.33632
40.6,0.33441,27081.75778,0.33784
40.7,0.33471,27054.16083,0.33814
40.7288,0.33601,27141.42203,0.33944
40.8,0.33537,27055.82976,0.33879
40.9,0.33667,27145.41554,0.3401
41,0.33731,27097.46361,0.34073
41.1,0.33995,27183.3241,0.34338
41.2,0.33723,27175.00925,0.34066
41.3,0.33796,27180.93991,0.34139
41.4,0.34072,27295.08281,0.34415
41.5,0.34246,27306.16927,0.34589
41.6,0.34047,27335.01792,0.3439
41.7,0.34171,27293.6821,0.34514
41.8,0.34574,27409.46412,0.34917
41.9,0.3436,27337.07428,0.34703
42,0.34492,27351.34959,0.34835
42.1,0.34697,27438.58099,0.3504
42.2,0.3463,27462.03542,0.34973
42.3,0.34875,27470.08204,0.35218
42.4,0.35056,27552.03843,0.35398
42.5,0.35047,27524.35207,0.3539
42.6,0.3509,27599.30491,0.35433
42.7,0.35178,27580.55925,0.35521
42.8,0.35154,27568.42971,0.35497
42.9,0.35519,27656.55518,0.35862
43,0.35445,27693.89749,0.35788
43.1,0.35364,27668.11848,0.35707
43.1538,0.35561,27733.8326,0.35904
43.2,0.35768,27662.48584,0.36111
43.3,0.3568,27767.68804,0.36023
43.4,0.35727,27724.20645,0.3607
43.5,0.35989,27777.34399,0.36332
43.6,0.361,27813.13658,0.36443
43.7,0.36016,27784.58595,0.36359
43.8,0.3625,27888.41724,0.36593
43.9,0.36027,27862.66804,0.36369
44,0.36292,27926.26619,0.36635
44.1,0.36341,27945.72711,0.36684
44.2,0.36293,27903.31841,0.36636
44.3,0.36417,28011.11341,0.3676
44.4,0.36582,28051.07832,0.36925
44.5,0.36544,28009.50408,0.36887
44.6,0.36712,28047.41263,0.37055
44.7,0.36652,28066.90335,0.36995
44.8,0.36786,28065.71126,0.37129
44.9,0.36911,28122.06745,0.37254
45,0.37283,28190.19556,0.37626
45.1,0.37116,28151.27373,0.37458
45.2,0.37259,28189.4207,0.37601
45.3,0.37479,28263.53908,0.37822
45.4,0.37569,28283.02979,0.37912
45.5,0.37668,28299.12305,0.38011
45.6,0.37656,28306.87165,0.37998
45.7,0.37619,28321.68341,0.37962
45.8,0.37706,28301.53704,0.38048
45.8658,0.37791,28345.67428,0.38133
45.9,0.37802,28400.36154,0.38145
46,0.37835,28368.59226,0.38178
46.1,0.37973,28379.79794,0.38316
46.2,0.38068,28452.63481,0.38411
46.3,0.38199,28449.50557,0.38542
46.4,0.38264,28484.37428,0.38606
46.5,0.38542,28523.80276,0.38884
46.6,0.38458,28577.20852,0.388
46.7,0.3842,28552.44279,0.38763
46.8,0.38574,28581.38084,0.38917
46.9,0.38629,28587.52012,0.38972
47,0.38711,28640.44905,0.39054
47.1,0.38559,28595.71576,0.38902
47.2,0.39103,28678.3874,0.39446
47.3,0.39134,28754.23431,0.39477
47.4,0.389,28709.85866,0.39243
47.5,0.39448,28764.69493,0.39791
47.6,0.39344,28792.02366,0.39686
47.7,0.39357,28782.3379,0.397
47.8,0.39189,28827.48842,0.39532
47.9,0.39511,28821.49816,0.39854
48,0.39596,28822.57104,0.39939
48.1,0.39575,28861.49287,0.39918
48.2,0.39732,28926.96857,0.40075
48.3,0.39754,28931.1409,0.40097
48.4,0.39876,28941.78033,0.40218
48.5,0.39882,28938.38286,0.40225
48.5958,0.40197,28995.09668,0.4054
48.6,0.40241,29039.50214,0.40584
48.7,0.40106,28976.053,0.40449
48.8,0.40396,29009.75943,0.40739
48.9,0.4039,29049.75414,0.40732
49,0.40247,29019.41538,0.40589
49.1,0.40418,29056.51927,0.40761
49.2,0.40539,29114.30597,0.40882
49.3,0.40632,29189.70585,0.40975
49.4,0.40668,29182.34468,0.41011
49.5,0.41073,29206.33554,0.41416
49.6,0.4101,29207.88527,0.41353
49.7,0.40755,29179.24523,0.41098
49.8,0.41272,29193.01391,0.41615
49.9,0.4102,29189.88466,0.41363
50,0.41243,29285.99715,0.41586
50.1,0.41053,29286.44419,0.41396
50.2,0.41408,29273.03314,0.41751
50.3,0.41541,29395.58029,0.41884
50.4,0.41528,29327.89922,0.41871
50.5,0.41763,29397.36843,0.42106
50.6,0.41946,29390.5735,0.42289
50.7,0.41501,29428.9887,0.41844
50.8,0.41912,29424.19052,0.42255
50.9,0.42099,29505.31244,0.42442
51,0.41884,29484.39121,0.42226
51.1,0.42239,29435.87303,0.42582
51.2,0.42293,29558.6288,0.42636
51.3,0.42314,29572.06964,0.42657
51.4,0.42475,29494.19618,0.42817
51.5,0.42466,29611.64713,0.42809
51.5958,0.42534,29598.80233,0.42876
51.6,0.42766,29633.34322,0.43109
51.7,0.42435,29601.51434,0.42778
51.8,0.42857,29668.86759,0.432
51.9,0.42791,29630.75042,0.43134
52,0.42987,29711.72333,0.4333
52.1,0.43017,29744.29727,0.4336
52.2,0.43092,29699.65339,0.43435
52.3,0.4324,29785.03704,0.43583
52.4,0.43254,29759.55606,0.43597
52.5,0.43389,29832.12471,0.43732
52.6,0.43419,29818.11762,0.43762
52.7,0.43464,29828.07159,0.43807
52.8,0.43647,29801.2495,0.4399
52.9,0.43784,29942.89994,0.44127
53,0.43809,29902.30918,0.44151
53.1,0.43794,29867.9471,0.44137
53.2,0.44111,29915.3924,0.44454
53.3,0.44052,29972.61286,0.44395
53.4,0.43895,29920.5482,0.44238
53.5,0.44347,29980.59988,0.4469
53.6,0.44413,30064.73184,0.44756
53.7,0.44324,29975.56329,0.44666
53.8,0.44329,30055.10569,0.44672
53.9,0.44568,30058.74157,0.4491
54,0.44698,30156.58259,0.45041
54.1,0.44455,30122.69735,0.44798
54.2,0.44666,30067.29484,0.45009
54.3,0.44807,30129.01545,0.4515
54.4,0.44904,30136.70444,0.45247
54.4758,0.44957,30205.54781,0.45299
54.5,0.45081,30213.74345,0.45424
54.6,0.45087,30226.29023,0.4543
54.7,0.45086,30268.3413,0.45429
54.8,0.4527,30232.75733,0.45613
54.9,0.45593,30278.41449,0.45936
55,0.45255,30227.51212,0.45598
55.1,0.4537,30246.37699,0.45712
55.2,0.45491,30295.46142,0.45834
55.3,0.45628,30368.3579,0.45971
55.4,0.46049,30361.35435,0.46392
55.5,0.45898,30392.55738,0.46241
55.6,0.45625,30385.73265,0.45968
55.7,0.45976,30473.26207,0.46319
55.8,0.45827,30359.11918,0.4617
55.9,0.46053,30399.2331,0.46396
56,0.46301,30491.76931,0.46644
56.1,0.46297,30512.36272,0.4664
56.2,0.46384,30463.78493,0.46727
56.3,0.46391,30496.09065,0.46734
56.4,0.46678,30554.4436,0.47021
56.5,0.46641,30581.98094,0.46984
56.6,0.46745,30557.24502,0.47088
56.7,0.46704,30620.78357,0.47046
56.8,0.46746,30553.40052,0.47088
56.9,0.47178,30675.50063,0.47521
57,0.46923,30666.1725,0.47266
57.1,0.47287,30680.14979,0.4763
57.2,0.47019,30723.06514,0.47362
57.3,0.47245,30678.21264,0.47588
57.4,0.47722,30746.31095,0.48065
57.5,0.47717,30737.40005,0.4806
57.6,0.47666,30691.68329,0.48008
57.7,0.47674,30767.56001,0.48017
57.8,0.4781,30828.74417,0.48153
57.9,0.47936,30837.62527,0.48278
58,0.47782,30817.86633,0.48125
58.1,0.48154,30813.00855,0.48497
58.1838,0.48237,30859.41076,0.4858
58.2,0.4813,30872.16616,0.48473
58.3,0.48014,30812.05487,0.48357
58.4,0.48295,30848.3839,0.48638
58.5,0.48278,30890.97142,0.48621
58.6,0.48681,30928.52235,0.49024
58.7,0.48399,30866.95075,0.48742
58.8,0.48583,30947.74485,0.48926
58.9,0.48486,30970.45422,0.48829
59,0.48882,30938.1783,0.49225
59.1,0.4879,31044.15536,0.49133
59.2,0.48819,31011.2536,0.49162
59.3,0.48923,30996.11402,0.49265
59.4,0.49237,31063.73549,0.4958
59.5,0.49121,31102.98514,0.49464
59.6,0.49256,31061.50031,0.49599
59.7,0.49379,31046.27132,0.49722
59.8,0.49337,31065.79185,0.4968
59.9,0.49683,31157.79161,0.50026
60,0.49545,31190.48476,0.49888
60.1,0.49563,31094.7597,0.49906
60.2,0.50102,31178.26581,0.50445
60.3,0.4992,31216.50219,0.50263
60.4,0.49691,31217.51547,0.50033
60.5,0.49951,31168.72907,0.50294
60.6,0.49988,31266.24227,0.50331
60.7,0.50214,31223.0289,0.50557
60.8,0.50126,31216.80021,0.50469
60.9,0.50414,31297.80293,0.50757
61,0.50204,31301.73683,0.50547
61.1,0.5034,31255.36442,0.50683
61.2,0.50539,31347.93043,0.50882
61.3,0.50694,31325.07205,0.51037
61.4,0.50748,31388.46159,0.51091
61.5,0.50747,31325.51908,0.5109
61.6,0.50883,31377.0175,0.51226
61.7,0.50899,31451.97034,0.51242
61.8,0.50771,31365.5138,0.51114
61.9,0.51152,31382.50113,0.51494
62,0.51219,31471.90809,0.51562
62.1,0.51491,31487.01787,0.51834
62.2,0.51452,31489.01463,0.51795
62.3,0.51469,31450.74844,0.51812
62.3558,0.51515,31479.06065,0.51858
62.4,0.51481,31514.76383,0.51823
62.5,0.51613,31525.46287,0.51956
62.6,0.51614,31538.7845,0.51957
62.7,0.51836,31593.38236,0.52179
62.8,0.51885,31535.83407,0.52228
62.9,0.52084,31545.1622,0.52427
63,0.52207,31598.95539,0.52549
63.1,0.5217,31638.47327,0.52513
63.2,0.52362,31655.55,0.52705
63.3,0.52263,31664.63971,0.52606
63.4,0.52536,31656.56328,0.52878
63.5,0.52365,31679.36206,0.52708
63.6,0.52487,31641.3939,0.5283
63.7,0.5261,31755.6262,0.52953
63.8,0.52791,31724.51258,0.53134
63.9,0.52981,31757.77197,0.53324
64,0.52791,31734.16853,0.53134
64.1,0.53011,31740.03959,0.53354
64.2,0.52978,31794.87586,0.53321
64.3,0.53283,31793.77317,0.53626
64.4,0.53279,31738.63888,0.53622
64.5,0.53508,31821.60854,0.53851
64.6,0.53288,31793.32614,0.53631
64.7,0.53667,31855.22556,0.54009
64.8,0.53658,31886.04116,0.54001
64.9,0.53381,31890.98835,0.53724
65,0.53912,31869.41147,0.54254
65.1,0.53973,31873.16656,0.54316
65.2,0.54045,31899.54162,0.54388
65.3,0.53919,31887.47168,0.54262
65.4,0.54183,31948.47703,0.54526
65.5,0.54324,31932.35397,0.54667
65.6,0.54337,31981.11057,0.5468
65.7,0.54225,31845.4504,0.54568
65.79999,0.54464,31945.61601,0.54807
65.9,0.54557,31992.19704,0.549
66,0.54511,31973.83881,0.54853
66.1,0.54828,32001.19734,0.55171
66.2,0.54785,32060.77218,0.55128
66.29999,0.55011,32056.92768,0.55354
66.4,0.54952,31989.78305,0.55295
66.5,0.54981,32097.45884,0.55324
66.6,0.55248,32061.81526,0.55591
66.7,0.55227,32069.77248,0.5557
66.79999,0.55253,32101.98879,0.55595
66.9,0.55285,32042.35435,0.55628
66.9758,0.55455,32088.90557,0.55798
